Id,Price,Type,Region,Total Area,Bathrooms,Bedrooms,Vacancies,dist_subway,dist_bus,dist_school,ncult,food,crime%,latitude,longitude,sala,suíte,mobiliado,piscina,churrasqueira,salão,varanda,academia,duplex,quintal,armário,reformado,sobrado,condicionado,condominio,escritorio
2513857081,1300,apartament,zona leste,51,1,2,1,1115.0,138.0,83.0,13.0,1.0,0.36357760361961705,-23.5231117,-46.5476715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512249423,2500,apartament,zona sul,100,2,2,1,649.0,152.0,350.0,6.0,17.0,1.66437747434758,-23.5833767,-46.6318683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511268500,7000,house,zona sul,180,3,3,4,553.0,52.0,63.0,16.0,18.0,0.9614607740163206,-23.6040559,-46.6368125,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2497193337,1000,house,zona oeste,15,1,1,0,5501.0,386.0,275.0,0.0,0.0,0.4443726266461985,-23.5771802,-46.7727068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488102431,2000,house,zona norte,80,2,2,1,7526.0,96.0,138.0,0.0,1.0,0.2019875575664539,-23.500629999999997,-46.74409,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2510971982,2790,house,zona sul,277,3,2,3,1200.0,28.0,171.0,2.0,6.0,0.6221216773046779,-23.6098594,-46.620974200000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467459040,2300,house,zona oeste,70,1,1,1,2179.0,97.0,267.0,3.0,2.0,0.985699280924295,-23.58164,-46.74308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513551495,2250,apartament,zona oeste,34,1,2,0,670.0,75.0,257.0,28.0,7.0,0.9533812717136624,-23.5282598,-46.6620312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2488721397,2680,apartament,zona sul,50,1,2,1,1867.0,150.0,216.0,34.0,19.0,0.8079502302658156,-23.59316,-46.6762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2484878485,2300,apartament,zona norte,78,2,2,1,854.0,120.0,513.0,7.0,5.0,0.2989415851983518,-23.4772716,-46.6105374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511546191,1199,apartament,zona norte,48,1,2,1,3004.0,144.0,204.0,1.0,0.0,0.1131130322372142,-23.4664042,-46.6334207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512545681,1900,apartament,zona leste,92,2,2,0,719.0,100.0,162.0,13.0,0.0,0.4120546174355659,-23.531470000000002,-46.54892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512938752,2600,house,centro,110,1,2,1,4603.0,255.0,265.0,0.0,1.0,0.4120546174355659,-23.56299,-46.75931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2496056324,4000,house,zona sul,110,3,3,1,2331.0,55.0,121.0,3.0,1.0,0.5817241657913873,-23.623403600000003,-46.5940174,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2511919318,1800,apartament,zona leste,45,1,1,1,921.0,77.0,245.0,11.0,1.0,0.4120546174355659,-23.523683,-46.5437815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508348689,4500,house,zona sul,200,2,3,2,463.0,118.0,337.0,1.0,6.0,0.6625191888179689,-23.62641,-46.64506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505354290,3150,apartament,zona sul,73,2,3,2,2560.0,202.0,376.0,50.0,25.0,0.7513937141472085,-23.5931509,-46.6860701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514138878,1600,apartament,zona oeste,60,1,2,1,1652.0,108.0,95.0,34.0,33.0,0.8564272440817646,-23.5338447,-46.6816779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2475888461,550,house,zona norte,36,1,1,0,3140.0,101.0,146.0,0.0,24.0,0.06463601842126525,-23.4912022,-46.5766581,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2509866788,2450,apartament,zona oeste,86,1,2,1,1065.0,98.0,347.0,29.0,17.0,0.7917912256604993,-23.5361104,-46.6669409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511114079,1950,apartament,zona norte,30,1,1,1,357.0,79.0,414.0,11.0,25.0,0.7190757049365759,-23.4990763,-46.62431760000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514380885,4000,apartament,zona leste,92,2,3,2,796.0,66.0,75.0,28.0,28.0,0.8806657509897391,-23.544057,-46.5691405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513845541,4850,house,zona sul,170,2,3,2,4010.0,272.0,202.0,2.0,0.0,0.2343055667770865,-23.6427328,-46.5996956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2455847895,3800,house,zona leste,237,2,3,4,1330.0,60.0,71.0,0.0,0.0,0.12119253453987235,-23.5958577,-46.5589304,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514298971,2250,house,zona leste,80,1,2,1,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511890594,2500,apartament,zona oeste,61,2,2,1,1286.0,39.0,47.0,1.0,9.0,1.4866284236891008,-23.5766093,-46.7314333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511806482,1700,apartament,zona norte,63,1,2,1,370.0,130.0,228.0,4.0,8.0,0.4443726266461985,-23.4892628,-46.6115034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514788867,2700,apartament,centro,33,1,1,1,519.0,108.0,154.0,111.0,60.0,3.4984244970509817,-23.5444228,-46.6546298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510625597,1030,house,zona leste,50,1,2,1,2744.0,32.0,258.0,4.0,3.0,0.2019875575664539,-23.5381424,-46.4467251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2462779903,2800,house,zona leste,104,1,2,1,1817.0,236.0,147.0,13.0,1.0,0.32318009210632626,-23.518679,-46.5532763,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2476519579,8000,house,zona leste,325,5,4,4,2356.0,63.0,260.0,13.0,1.0,0.2100670598691121,-23.5594145,-46.5528155,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2511422314,3400,apartament,zona sul,40,1,1,1,2118.0,85.0,339.0,43.0,30.0,0.83218873717379,-23.59261,-46.67971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512795572,1400,apartament,zona leste,52,1,1,0,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2508795082,2000,apartament,zona oeste,46,1,1,1,161.0,178.0,149.0,41.0,28.0,1.2200048477013816,-23.5521883,-46.6807515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511303289,2000,apartament,zona oeste,63,1,1,0,4173.0,65.0,202.0,3.0,4.0,0.3151005898036681,-23.5288516,-46.7250165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514814854,3599,house,centro,189,4,4,3,343.0,151.0,57.0,97.0,103.0,2.6904742667851664,-23.564262,-46.6490583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502699080,3900,apartament,zona oeste,90,2,2,1,268.0,210.0,167.0,48.0,30.0,1.3331178799385957,-23.5522083,-46.682116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514902719,1300,house,zona leste,80,1,2,1,2219.0,120.0,181.0,2.0,0.0,0.12119253453987235,-23.60577,-46.49573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485937369,1900,apartament,centro,30,1,1,1,502.0,61.0,191.0,96.0,81.0,3.474185990143007,-23.5562005,-46.6400292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511919613,1300,house,zona sul,90,1,1,1,3463.0,292.0,105.0,3.0,1.0,0.12119253453987235,-23.68925,-46.71206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513500216,6700,apartament,zona sul,107,3,1,1,247.0,94.0,388.0,25.0,8.0,1.66437747434758,-23.591581,-46.6326811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503931873,900,apartament,zona norte,50,1,1,0,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512009531,2600,apartament,zona oeste,70,2,2,1,1151.0,59.0,121.0,13.0,23.0,0.7675527187525248,-23.5394233,-46.6815899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2479136574,2500,apartament,zona oeste,45,1,1,0,1652.0,108.0,95.0,34.0,33.0,0.8564272440817646,-23.5338447,-46.6816779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508348991,4000,apartament,zona norte,200,2,3,3,1290.0,94.0,237.0,3.0,3.0,0.4847701381594894,-23.4917456,-46.6318136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492474981,1410,apartament,zona oeste,65,1,2,1,4433.0,177.0,125.0,3.0,1.0,0.6140421750020199,-23.5512,-46.747209999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2490094473,2000,apartament,zona sul,50,1,1,1,2364.0,83.0,87.0,1.0,3.0,0.6867576957259433,-23.6257729,-46.6026035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513966294,1550,apartament,zona leste,50,1,2,1,324.0,184.0,493.0,11.0,2.0,0.4847701381594894,-23.5302419,-46.5416095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514647495,2500,house,zona oeste,70,2,2,1,2203.0,115.0,197.0,1.0,0.0,0.3474185990143007,-23.5997714,-46.73920103084962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511938923,1400,house,zona norte,70,1,2,0,4037.0,159.0,182.0,3.0,8.0,0.2100670598691121,-23.5001288,-46.6956949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512932999,1300,apartament,zona oeste,55,1,2,1,372.0,34.0,353.0,90.0,85.0,1.1796073361880908,-23.5689078,-46.6909631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509517306,2830,house,zona norte,199,4,3,4,1295.0,85.0,115.0,0.0,8.0,0.2100670598691121,-23.4941,-46.598890000000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2477540640,3300,apartament,zona sul,30,1,1,1,2870.0,357.0,543.0,1.0,0.0,0.258544073685061,-23.6194154,-46.7627572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508340878,2017,apartament,zona norte,65,2,2,2,175.0,47.0,289.0,20.0,20.0,0.7756322210551829,-23.5107074,-46.626184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503240281,2300,apartament,zona oeste,65,2,2,1,1318.0,71.0,49.0,38.0,32.0,0.9210632625030298,-23.53318860000001,-46.6771198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514790754,1000,house,zona sul,40,1,1,0,769.0,59.0,272.0,5.0,5.0,1.034176294740244,-23.5997251,-46.6276125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512355928,4300,house,zona sul,250,3,3,6,1668.0,65.0,221.0,5.0,9.0,0.5090086450674639,-23.57904,-46.61811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510376794,1900,house,zona sul,120,2,2,1,3831.0,30.0,57.0,13.0,0.0,0.4282136220408823,-23.67224,-46.67623,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2504797489,1100,apartament,zona leste,50,1,2,1,364.0,55.0,134.0,7.0,11.0,0.5009291427648057,-23.5495583,-46.6054107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2494945984,8000,apartament,centro,185,1,3,2,513.0,60.0,322.0,122.0,80.0,4.354851741132746,-23.5438316,-46.6516346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496460951,5300,apartament,zona sul,98,1,2,2,1170.0,171.0,611.0,38.0,46.0,0.6140421750020199,-23.571715,-46.6615034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507538532,2500,apartament,zona leste,70,2,2,1,3795.0,84.0,321.0,0.0,0.0,0.12119253453987235,-23.4896118,-46.4986652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2496926003,10000,house,zona oeste,328,3,4,6,742.0,222.0,295.0,18.0,13.0,0.8725862486870808,-23.5435255,-46.6787088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2487162095,2100,apartament,zona sul,67,2,3,1,2793.0,255.0,114.0,0.0,0.0,0.5251676496727802,-23.64999,-46.67267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514764709,4500,apartament,zona sul,51,1,1,1,2369.0,198.0,448.0,6.0,24.0,0.5655651611860709,-23.60446,-46.69459000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499872526,7000,apartament,zona leste,100,3,2,2,1464.0,145.0,253.0,2.0,4.0,0.5494061565807546,-23.62388,-46.67221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2481494269,8500,house,zona sul,250,5,3,3,0.0,33.0,198.0,3.0,8.0,0.2343055667770865,-23.6416251,-46.6994344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2512537201,1690,apartament,zona oeste,55,1,2,1,4343.0,61.0,345.0,3.0,2.0,0.7513937141472085,-23.5531752,-46.7482719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514385692,3900,apartament,zona leste,80,2,2,2,1303.0,68.0,317.0,1.0,7.0,0.2423850690797447,-23.5711913,-46.58117189975135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514902003,1275,apartament,zona leste,37,1,1,0,593.0,184.0,568.0,3.0,8.0,0.5251676496727802,-23.5504196,-46.611151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511720995,5400,apartament,zona leste,141,4,3,2,23.0,18.0,165.0,31.0,18.0,0.6867576957259433,-23.5400222,-46.5765739,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514365617,10000,house,zona sul,168,3,3,2,570.0,132.0,223.0,16.0,8.0,0.7029167003312596,-23.608323,-46.6735805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508338783,940,apartament,zona leste,40,1,1,0,2001.0,33.0,136.0,14.0,1.0,0.26662357598771913,-23.555429999999998,-46.55407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510601881,1800,apartament,zona sul,31,1,1,1,943.0,138.0,600.0,22.0,7.0,0.8725862486870808,-23.6212772,-46.6949747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508646608,5500,apartament,zona oeste,100,2,2,1,4143.0,236.0,51.0,3.0,4.0,0.32318009210632626,-23.5325471,-46.726145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499550163,3400,apartament,centro,45,1,1,1,4325.0,107.0,263.0,2.0,0.0,0.06463601842126525,-23.44492,-46.57884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508071426,3800,house,zona leste,70,3,4,0,1303.0,68.0,317.0,1.0,7.0,0.2423850690797447,-23.5711913,-46.58117189975135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2504648482,2350,apartament,centro,48,1,1,0,561.0,185.0,191.0,99.0,71.0,2.8682233174436456,-23.5622095,-46.647766487889434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2489836195,4500,apartament,zona sul,120,3,3,1,1120.0,130.0,304.0,3.0,9.0,0.5655651611860709,-23.6189396,-46.6809994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509886210,4600,apartament,zona sul,52,2,1,1,1966.0,121.0,128.0,6.0,27.0,0.7352347095418922,-23.6074535,-46.6901882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512567290,7000,apartament,zona oeste,70,2,2,1,24.0,43.0,241.0,17.0,14.0,0.8806657509897391,-23.546256600000003,-46.6911173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498854312,3500,house,zona leste,240,2,3,4,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2466560774,3800,apartament,centro,97,2,2,2,1016.0,32.0,532.0,29.0,26.0,0.3797366082249334,-23.5272576,-46.6411027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512779476,2000,apartament,centro,30,1,1,0,761.0,43.0,67.0,70.0,42.0,2.052193584875172,-23.5416468,-46.6557943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514566145,2800,house,zona leste,210,4,3,5,2288.0,47.0,41.0,4.0,3.0,0.10503352993455604,-23.568170000000002,-46.4704,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2513013299,600,house,zona leste,35,1,1,0,966.0,212.0,268.0,10.0,0.0,0.32318009210632626,-23.537896300000003,-46.46323931427961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513255617,4700,apartament,zona oeste,79,2,2,2,2803.0,356.0,654.0,11.0,7.0,0.7837117233578411,-23.5188827,-46.6934484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510153177,600,house,zona leste,60,1,1,0,774.0,93.0,121.0,0.0,0.0,0.2262260644744284,-23.57418,-46.56002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510732574,1200,apartament,zona oeste,60,1,2,1,161.0,178.0,149.0,41.0,28.0,1.2200048477013816,-23.5521883,-46.6807515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511444948,1864,apartament,zona oeste,67,2,3,1,838.0,87.0,487.0,10.0,15.0,0.9533812717136624,-23.5431115,-46.6842283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513562291,800,house,zona leste,30,1,1,0,6178.0,39.0,164.0,0.0,0.0,0.14543104144784685,-23.5171184,-46.4191889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513986834,2300,apartament,zona oeste,62,1,2,1,1290.0,108.0,226.0,17.0,26.0,0.7594732164498668,-23.5379295,-46.68067051085396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508514206,715,house,zona norte,40,1,1,0,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2502043060,3600,house,zona leste,223,2,3,2,6408.0,26.0,42.0,2.0,0.0,0.13735153914518866,-23.50546,-46.42122,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2453655302,2600,apartament,zona sul,75,2,2,2,293.0,136.0,354.0,21.0,5.0,1.4381514098731518,-23.59567,-46.63057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499782602,3500,apartament,zona sul,50,1,1,1,1918.0,158.0,755.0,12.0,2.0,0.4847701381594894,-23.63342,-46.71498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2492100159,2500,house,zona sul,150,3,3,0,935.0,74.0,128.0,11.0,1.0,0.8806657509897391,-23.5916156,-46.6031252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514768366,1300,apartament,zona leste,32,1,1,0,1683.0,180.0,215.0,1.0,1.0,0.1696695483558213,-23.5501553,-46.53073970000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2463080505,2000,apartament,zona oeste,50,1,2,1,1431.0,141.0,198.0,20.0,31.0,0.8402682394764484,-23.5350252,-46.6770901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513163612,1050,apartament,zona oeste,55,1,2,1,1584.0,129.0,784.0,28.0,0.0,0.4443726266461985,-23.5189768,-46.680511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2470524003,600,house,zona sul,35,1,1,0,1820.0,195.0,340.0,6.0,0.0,0.7594732164498668,-23.62254110000001,-46.62325070000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514616707,1550,apartament,zona leste,33,1,1,1,1770.0,70.0,74.0,2.0,12.0,0.33125959440898445,-23.560680800000004,-46.5971924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514077711,2800,apartament,zona oeste,32,1,1,1,1029.0,57.0,445.0,102.0,165.0,1.1392098246748,-23.5579826,-46.69012070000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498980945,1300,apartament,zona leste,52,1,2,1,11.0,7.0,223.0,3.0,13.0,0.6625191888179689,-23.5454214,-46.6165118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507869102,3000,apartament,centro,116,2,2,0,122.0,66.0,505.0,110.0,190.0,3.280277934879212,-23.5563719,-46.6618301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507542401,900,house,zona norte,40,1,1,0,4902.0,213.0,214.0,2.0,0.0,0.3474185990143007,-23.4874636,-46.69513170000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2512496229,4000,apartament,centro,81,2,3,2,356.0,16.0,156.0,114.0,94.0,3.9751151329078134,-23.5415162,-46.6479578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514912284,1885,house,zona oeste,90,2,2,1,2324.0,154.0,225.0,19.0,25.0,0.6705986911206271,-23.5270495,-46.7022229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2458728843,1332,house,zona norte,100,1,2,1,7086.0,77.0,136.0,1.0,1.0,0.32318009210632626,-23.485533,-46.7219385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2494934184,3500,apartament,zona sul,120,2,3,1,1817.0,71.0,144.0,31.0,15.0,0.4928496404621475,-23.578871,-46.6710216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2448604117,10000,house,zona sul,450,1,4,6,132.0,106.0,310.0,141.0,92.0,4.9931324230427405,-23.54866600036621,-46.63825225830078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511989293,2500,house,zona sul,100,2,2,1,590.0,119.0,125.0,1.0,21.0,0.5817241657913873,-23.607397,-46.6424627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503213779,4000,house,zona leste,250,3,4,3,2945.0,228.0,11.0,0.0,9.0,0.1858285529611376,-23.5072783,-46.48494470000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514299433,900,apartament,centro,40,1,2,0,873.0,315.0,222.0,25.0,16.0,1.034176294740244,-23.5401151,-46.6615179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509439598,1420,apartament,zona oeste,51,1,2,0,1044.0,213.0,206.0,19.0,18.0,0.6867576957259433,-23.5404459,-46.6788923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513235922,3600,apartament,zona sul,89,3,2,1,1810.0,125.0,359.0,29.0,19.0,0.8241092348711319,-23.5943412,-46.67705520000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511962753,6000,house,zona norte,380,6,3,2,2844.0,251.0,148.0,1.0,26.0,0.12119253453987235,-23.5131836,-46.589155700000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2511924327,2400,apartament,zona sul,75,2,2,1,680.0,256.0,252.0,13.0,21.0,0.468611133554173,-23.609025,-46.6582179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2233935606,7000,house,zona oeste,200,3,3,5,3151.0,29.0,661.0,11.0,7.0,0.7594732164498668,-23.5167548,-46.6994758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2485885391,7000,apartament,zona sul,84,3,2,2,426.0,135.0,195.0,62.0,121.0,2.165306617112386,-23.5713235,-46.6510552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2513897720,1200,apartament,zona norte,65,1,2,1,522.0,178.0,377.0,9.0,22.0,0.6625191888179689,-23.499321,-46.6289326497014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2509980011,2200,apartament,zona norte,63,1,2,1,1912.0,152.0,288.0,1.0,28.0,0.2181465621717702,-23.5170972,-46.6079618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2507249555,4000,house,zona sul,450,2,4,4,686.0,53.0,332.0,4.0,3.0,0.83218873717379,-23.6326721,-46.6471083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508346599,6300,house,zona sul,200,4,3,3,241.0,63.0,215.0,29.0,25.0,0.8887452532923971,-23.59800580000001,-46.6434179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2467277706,600,house,zona sul,20,1,1,0,1298.0,116.0,183.0,0.0,0.0,0.3878161105275915,-23.65894,-46.63763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514431007,1350,apartament,zona norte,55,1,1,1,2677.0,187.0,565.0,8.0,1.0,0.33125959440898445,-23.4910951,-46.6470601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2505923913,3500,house,zona sul,120,3,3,2,1312.0,87.0,277.0,8.0,3.0,0.6463601842126525,-23.613179,-46.6263513,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2514375181,4500,apartament,zona sul,95,3,3,1,15890.0,175.0,111.0,0.0,0.0,0.0,-23.80994,-46.7357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508337512,1580,apartament,zona norte,43,1,1,1,4185.0,183.0,240.0,1.0,0.0,0.0565565161186071,-23.4579405,-46.64124314362752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508318828,2470,apartament,centro,35,1,1,1,442.0,115.0,12.0,131.0,96.0,4.225579704290217,-23.54256830000001,-46.6488538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2508344226,4500,apartament,zona norte,240,4,4,5,809.0,41.0,516.0,8.0,10.0,0.4282136220408823,-23.4980642,-46.61361289999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514926258,7485,house,zona oeste,217,4,3,2,414.0,56.0,570.0,28.0,51.0,1.2846408661226467,-23.5707953,-46.7001095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503252999,2000,apartament,zona sul,70,1,2,1,1978.0,35.0,254.0,6.0,7.0,0.4928496404621475,-23.57561,-46.62108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2498008001,2400,apartament,zona sul,63,2,2,1,1932.0,85.0,412.0,48.0,57.0,0.7433142118445504,-23.5843807,-46.6784441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2499396007,8000,house,zona sul,500,3,4,7,5307.0,350.0,366.0,3.0,0.0,0.2100670598691121,-23.7064,-46.7063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2503599993,5000,apartament,zona sul,96,2,3,2,869.0,31.0,103.0,13.0,6.0,0.5009291427648057,-23.616565,-46.6636924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514478937,7700,house,zona sul,386,5,5,2,788.0,210.0,224.0,15.0,4.0,0.6786781934232852,-23.61052,-46.67568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2514614530,3000,house,zona norte,160,4,3,5,1534.0,33.0,182.0,1.0,0.0,0.2262260644744284,-23.4682612,-46.5939678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
